0.44722,0.51111,0.39394,0.18325,0.37339,0.20866,0.85039,0.9685,0.58268,0.15893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44972,0.55556,0.45454,0.17681,0.37984,0.20571,0.76378,0.98032,0.67323,0.15531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45323,0.54722,0.5,0.17323,0.41214,0.20275,0.75591,0.9685,0.65354,0.15154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45573,0.51667,0.51515,0.1718,0.42765,0.19994,0.79921,0.94488,0.56299,0.14792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45573,0.45833,0.51515,0.16321,0.43282,0.19713,0.8937,0.89764,0.40551,0.14415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45072,0.38611,0.54546,0.15175,0.4199,0.19432,0.97244,0.79921,0.20079,0.14053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44072,0.34722,0.57576,0.13744,0.40052,0.19165,0.98819,0.72441,0.094488,0.13704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43072,0.34444,0.57576,0.12169,0.37468,0.18898,0.99213,0.72047,0.086614,0.13342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.42121,0.34722,0.57576,0.10737,0.35013,0.18631,0.98819,0.72047,0.082677,0.12993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.41171,0.34167,0.59091,0.09592,0.32558,0.18379,0.98819,0.70472,0.062992,0.12645,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4012,0.33889,0.57576,0.088762,0.31395,0.18126,0.99213,0.7126,0.074803,0.12296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3922,0.34167,0.54546,0.077309,0.30233,0.17887,0.99213,0.73622,0.1063,0.11962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38269,0.35278,0.51515,0.060845,0.27778,0.17648,0.99213,0.77559,0.16929,0.11627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37569,0.37778,0.45454,0.04796,0.25969,0.17423,0.98425,0.83071,0.25984,0.11306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36968,0.38889,0.43939,0.042949,0.24419,0.17198,0.97638,0.85039,0.29134,0.10972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36418,0.39722,0.42424,0.030064,0.24677,0.16988,0.97244,0.86614,0.3189,0.10665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35918,0.41111,0.39394,0.021475,0.23385,0.16791,0.96063,0.8937,0.37402,0.10358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35618,0.41111,0.36364,0.021475,0.2261,0.16594,0.95669,0.90551,0.40158,0.10052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35218,0.39444,0.33333,0.021475,0.22351,0.16397,0.9685,0.89764,0.38976,0.097588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34867,0.37222,0.28788,0.021475,0.23385,0.16229,0.97244,0.8937,0.3937,0.0948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34117,0.175,0.10606,0,0.22351,0.15892,0.8937,0.88583,0.51968,0.089502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3977,0.95,0.22727,0.25841,0.42377,0.12056,0.73622,0.85039,0.65354,0.071658,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3992,0.0027778,0.25758,0.27344,0.43023,0.11817,0.75984,0.80709,0.58268,0.072215,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3977,0.030556,0.30303,0.28919,0.43282,0.11578,0.76378,0.76772,0.52362,0.073052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3972,0.025,0.31818,0.30494,0.43152,0.11353,0.75197,0.75591,0.52362,0.074167,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3962,0.044444,0.34848,0.32212,0.43669,0.11142,0.76378,0.73228,0.48031,0.075422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3937,0.047222,0.34848,0.3393,0.43152,0.10932,0.76378,0.72835,0.4685,0.076955,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3922,0.047222,0.34848,0.35719,0.43282,0.10749,0.76378,0.73228,0.47244,0.078628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3902,0.052778,0.33333,0.34646,0.36822,0.10566,0.77953,0.74016,0.4685,0.08044,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38819,0.052778,0.31818,0.32498,0.36305,0.10412,0.7874,0.75197,0.48031,0.082532,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38619,0.041667,0.30303,0.30351,0.35788,0.10271,0.77953,0.76378,0.50394,0.084623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38519,0.0083333,0.30303,0.28275,0.3553,0.10131,0.74409,0.77953,0.56299,0.086993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38569,0.027778,0.31818,0.26127,0.35659,0.10018,0.75984,0.76378,0.52362,0.089502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38319,0.05,0.36364,0.2398,0.35013,0.099199,0.76772,0.72047,0.46063,0.092151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38169,0.052778,0.39394,0.21904,0.34625,0.098356,0.74803,0.68898,0.43307,0.0948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37869,0.063889,0.43939,0.19828,0.3385,0.097794,0.75197,0.65354,0.38583,0.097588,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37519,0.066667,0.42424,0.17681,0.32946,0.097373,0.75591,0.65354,0.38189,0.10052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37219,0.086111,0.43939,0.15605,0.32171,0.097091,0.78346,0.64961,0.34252,0.10358,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36668,0.11667,0.4697,0.13601,0.30749,0.096951,0.81496,0.61417,0.24803,0.10665,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36018,0.13056,0.5,0.11596,0.2907,0.096951,0.82677,0.59055,0.20079,0.10972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35268,0.14444,0.51515,0.09592,0.27132,0.097091,0.84646,0.58268,0.16142,0.11306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.34417,0.15556,0.4697,0.077309,0.24935,0.097373,0.87402,0.61811,0.17716,0.11627,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33767,0.16389,0.39394,0.060845,0.23256,0.097794,0.90158,0.68898,0.24803,0.11962,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.33517,0.82778,0.37879,0.042949,0.26098,0.10271,0.56693,0.87795,0.84646,0.13704,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34217,0.81111,0.40909,0.064424,0.28682,0.10412,0.52362,0.87795,0.88189,0.14053,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34968,0.80833,0.42424,0.085898,0.31266,0.10566,0.51575,0.87795,0.88976,0.14415,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35718,0.81111,0.42424,0.10737,0.34109,0.10749,0.51575,0.87008,0.88583,0.14792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36468,0.825,0.40909,0.12885,0.36951,0.10932,0.53543,0.86614,0.86614,0.15154,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37068,0.85278,0.36364,0.15032,0.39535,0.11142,0.58268,0.85827,0.81496,0.15531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37519,0.875,0.36364,0.1718,0.41731,0.11353,0.59055,0.83858,0.7874,0.15893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38019,0.88333,0.36364,0.19327,0.43928,0.11578,0.58661,0.82677,0.77559,0.16269,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38419,0.88889,0.36364,0.21475,0.4509,0.11817,0.59449,0.82677,0.76772,0.16646,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38869,0.87778,0.37879,0.23622,0.46899,0.12056,0.57087,0.82677,0.7874,0.17036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3942,0.88889,0.37879,0.2577,0.48708,0.12309,0.58661,0.8189,0.76772,0.17413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3972,0.87778,0.40909,0.27917,0.49742,0.12576,0.55118,0.81102,0.79134,0.17789,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4047,0.80556,0.66667,0.30064,0.52455,0.12843,0.25984,0.75197,0.95669,0.17887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42521,0.81111,0.51515,0.32212,0.58398,0.13123,0.42913,0.83465,0.91732,0.1797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42321,0.088889,0.22727,0.31926,0.35271,0.13306,0.85039,0.81102,0.48425,0.18054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42071,0.088889,0.24242,0.29921,0.34625,0.13391,0.84646,0.79921,0.47244,0.18151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41821,0.063889,0.24242,0.27917,0.33979,0.13489,0.8189,0.79921,0.50394,0.18263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41721,0.055556,0.25758,0.2577,0.33721,0.13601,0.81102,0.79134,0.50394,0.18388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41521,0.10278,0.31818,0.23622,0.33204,0.13728,0.84252,0.74409,0.40158,0.18514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4102,0.12778,0.36364,0.21475,0.31912,0.13868,0.86221,0.7126,0.33071,0.18653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4057,0.13611,0.36364,0.19327,0.43282,0.14009,0.87008,0.70472,0.31102,0.18793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4002,0.15,0.39394,0.1718,0.40956,0.14163,0.88583,0.68898,0.26772,0.18946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.3937,0.15556,0.40909,0.15032,0.38114,0.14332,0.88976,0.67717,0.24803,0.19113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.38719,0.15833,0.43939,0.12885,0.36434,0.14515,0.88583,0.64961,0.20866,0.19281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37969,0.15278,0.43939,0.10737,0.34367,0.14711,0.87795,0.64961,0.22047,0.19462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.37369,0.14722,0.42424,0.085898,0.31912,0.14908,0.87795,0.66535,0.24803,0.19643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36718,0.15556,0.42424,0.064424,0.29199,0.15063,0.88583,0.66535,0.22835,0.19824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.36018,0.15,0.40909,0.042949,0.26744,0.15203,0.88583,0.6811,0.25984,0.20034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.35468,0.13056,0.34848,0.021475,0.24419,0.15343,0.86614,0.72047,0.33858,0.20229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32416,0.96944,0.34848,0.042949,0.24806,0.16397,0.67717,0.77165,0.62205,0.23951,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.32666,0.91389,0.33333,0.021475,0.22739,0.1599,0.64173,0.82283,0.72047,0.23839,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33016,0.87222,0.36364,0,0.22351,0.15596,0.58268,0.83465,0.79134,0.23742,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.33617,0.86111,0.42424,0.021475,0.25194,0.15203,0.52362,0.8189,0.82283,0.2363,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34267,0.86944,0.45454,0.042949,0.29587,0.14796,0.50394,0.79921,0.8189,0.23547,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.34867,0.91111,0.45454,0.064424,0.32816,0.14402,0.52756,0.74803,0.73622,0.23463,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35368,0.94167,0.5303,0.085898,0.35659,0.14009,0.5,0.66142,0.65748,0.23379,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.35818,0.94167,0.56061,0.10737,0.37984,0.13615,0.46063,0.62992,0.65354,0.2331,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36218,0.93889,0.56061,0.12885,0.39793,0.13236,0.46063,0.6378,0.66142,0.2324,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36668,0.93333,0.56061,0.15032,0.41602,0.12843,0.45669,0.64567,0.67717,0.23184,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37119,0.93611,0.54546,0.1718,0.4354,0.12449,0.46457,0.64961,0.66929,0.23142,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37469,0.93889,0.54546,0.19327,0.44574,0.1207,0.47638,0.65354,0.66929,0.231,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37819,0.925,0.56061,0.21475,0.45866,0.1169,0.44488,0.65748,0.70079,0.23059,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38569,0.93611,0.56061,0.23121,0.48062,0.11311,0.45276,0.6378,0.66929,0.23031,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38869,0.98056,0.56061,0.2398,0.48708,0.10932,0.52756,0.59842,0.54724,0.23017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38819,0,0.57576,0.25054,0.48708,0.10566,0.55118,0.56693,0.47638,0.23003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38719,0.99444,0.60606,0.25913,0.49225,0.10201,0.51575,0.53937,0.48031,0.23003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38869,0.98056,0.63636,0.26915,0.49871,0.098356,0.45276,0.51968,0.51181,0.23003,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3917,0.96944,0.66667,0.25054,0.2584,0.094703,0.41339,0.51181,0.53937,0.23017,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3947,0.98056,0.66667,0.23121,0.26615,0.09119,0.43701,0.5,0.5,0.23031,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3952,0,0.65151,0.21117,0.29587,0.087677,0.48819,0.49606,0.44094,0.23059,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3947,0.016667,0.62121,0.19184,0.29457,0.084305,0.54331,0.50394,0.40158,0.231,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3922,0.036111,0.59091,0.17323,0.28811,0.080933,0.6063,0.51968,0.35433,0.23142,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38869,0.058333,0.54546,0.15175,0.30879,0.077701,0.67717,0.55118,0.32283,0.23184,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38369,0.094444,0.5,0.13028,0.29587,0.07461,0.77165,0.59449,0.27165,0.2324,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37669,0.13611,0.42424,0.10952,0.27778,0.071519,0.86221,0.65748,0.25197,0.2331,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.6008,0.31944,0.075758,0.34932,0.21318,0.20556,0.90158,0.9252,0.55118,0.18347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.5988,0.28611,0.12121,0.36578,0.21059,0.20177,0.91732,0.90551,0.51181,0.1804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
